Module,Test,Total Files,Competency Levels,Code Constructs,Files
react,True,470,A1,39407,468
react,True,470,A2,16507,467
react,True,470,B1,20480,469
react,True,470,B2,904,208
react,True,470,C1,1425,160
react,True,470,C2,0,0
react,False,1301,A1,63705,930
react,False,1301,A2,16714,781
react,False,1301,B1,38267,1283
react,False,1301,B2,1366,216
react,False,1301,C1,979,144
react,False,1301,C2,21,13
svelte,True,412,A1,8636,391
svelte,True,412,A2,4949,277
svelte,True,412,B1,5835,412
svelte,True,412,B2,1657,118
svelte,True,412,C1,210,48
svelte,True,412,C2,0,0
svelte,False,178,A1,16648,170
svelte,False,178,A2,6204,162
svelte,False,178,B1,11042,177
svelte,False,178,B2,404,68
svelte,False,178,C1,414,72
svelte,False,178,C2,13,4
next,True,3102,A1,82613,3078
next,True,3102,A2,41261,1973
next,True,3102,B1,44765,3097
next,True,3102,B2,10500,739
next,True,3102,C1,716,118
next,True,3102,C2,10,3
next,False,1675,A1,44068,1629
next,False,1675,A2,11518,1214
next,False,1675,B1,23243,1666
next,False,1675,B2,1714,378
next,False,1675,C1,920,119
next,False,1675,C2,0,0
